property_id,fair_price
1665,1279350.0
1666,1951000.0
1667,1774407.0
1668,1652100.0
1669,1520000.0
1670,1598150.0
1671,1259500.0
1672,1217400.0
1673,1325550.0
1674,1269950.0
1675,2008800.0
1676,1970150.0
1677,1406150.0
1678,1699800.0
1679,1379350.0
1680,1450050.0
1681,1911250.0
1682,1467400.0
1683,1380200.0
1684,1347300.0
1685,1277150.0
1686,1425050.0
1687,1120050.0
1688,2194700.0
1689,1732550.0
1690,1700738.0
1691,1200200.0
1692,1359050.0
1693,1187600.0
1694,1436250.0
1695,1412900.0
1696,2325350.0
1697,1424950.0
1698,1900050.0
1699,1600100.0
1700,2342350.0
1701,2000050.0
1702,1167000.0
1703,1448400.0
1704,1705800.0
1705,1330150.0
1706,1899050.0
1707,2018000.0
1708,1569250.0
1709,1257150.0
1710,1224900.0
1711,1508450.0
1712,1599950.0
1713,1410150.0
1714,1600200.0
1715,1294000.0
1716,1729950.0
1717,1612100.0
1718,1310100.0
1719,1680000.0
1720,1154700.0
1721,1380800.0
1722,1445050.0
1723,1186250.0
1724,1250000.0
1725,1490300.0
1726,1150250.0
1727,1785700.0
1728,1917800.0
1729,1359900.0
1730,2395050.0
1731,1933100.0
1732,2495200.0
1733,1313000.0
1734,1647950.0
1735,1770900.0
1736,1447600.0
1737,1285400.0
1738,1110000.0
1739,1632400.0
1740,2500200.0
1741,1698850.0
1742,1758000.0
1743,1310050.0
1744,1350000.0
1745,2398900.0
1746,1191050.0
1747,1350100.0
1748,1350050.0
1749,1795100.0
1750,1599450.0
1751,1800000.0
1752,2214850.0
1753,1424950.0
1754,1229150.0
1755,1419974.0
1756,1188050.0
1757,1942350.0
1758,1495100.0
1759,2221300.0
1760,1570300.0
1761,1532400.0
1762,1249150.0
1763,1678050.0
1764,1198200.0
1765,1220000.0
1766,1598950.0
1767,2333700.0
1768,1220000.0
1769,1277350.0
1770,1614650.0
1771,1323650.0
1772,1447150.0
1773,1352000.0
1774,1824650.0
1775,1917800.0
1776,1199650.0
1777,1380450.0
1778,1746750.0
1779,1289150.0
1780,1225200.0
1781,1362150.0
1782,1145600.0
1783,1360150.0
1784,1308000.0
1785,1187700.0
1786,1499900.0
1787,1123000.0
1788,1500450.0
1789,1196000.0
1790,1145000.0
1791,1205050.0
1792,1799900.0
1793,2013449.5
1794,1420000.0
1795,1299950.0
1796,1530200.0
1797,1499900.0
1798,1254050.0
1799,1199150.0
1800,1198600.0
1801,1539750.0
1802,2500050.0
1803,2000050.0
1804,1525000.0
1805,1097150.0
1806,2387150.0
1807,1827900.0
1808,1181900.0
1809,2466900.0
1810,1389800.0
1811,1567050.0
1812,1224900.0
1813,1595250.0
1814,1399300.0
1815,1450450.0
1816,1833400.0
1817,1187750.0
1818,1195000.0
1819,1800000.0
1820,1634900.0
1821,2159500.0
1822,1596200.0
1823,1800050.0
1824,1379950.0
1825,2501450.0
1826,1403050.0
1827,1900200.0
1828,2099500.0
1829,1282050.0
1830,1259550.0
1831,1193700.0
1832,1675050.0
1833,1415450.0
1834,1699150.0
1835,1779250.0
1836,1397000.0
1837,1200050.0
1838,1767100.0
1839,1380100.0
1840,1516400.0
1841,2106650.0
1842,1428200.0
1843,1298050.0
1844,1410100.0
1845,1582850.0
1846,1242000.0
1847,1672012.5
1848,1550300.0
1849,1300000.0
1850,1266600.0
1851,1714950.0
1852,1413600.0
1853,1352500.0
1854,1550100.0
1855,1503250.0
1856,2100650.0
1857,1193500.0
1858,1500100.0
1859,2318400.0
1860,1377444.0
1861,1629200.0
1862,1302000.0
1863,1777147.5
1864,2278550.0
1865,1842300.0
1866,1474400.0
1867,1255050.0
1868,2044050.0
1869,1502850.0
1870,2360400.0
1871,1731862.5
1872,1234700.0
1873,1522900.0
1874,1750350.0
1875,2020000.0
1876,2450000.0
1877,1995100.0
1878,1296793.5
1879,1128100.0
1880,1505400.0
1881,1209850.0
1882,1174050.0
1883,1296150.0
1884,1612850.0
1885,1975750.0
1886,1298850.0
1887,1370150.0
1888,1800050.0
1889,1300100.0
1890,1600000.0
1891,1750150.0
1892,1983700.0
1893,1144150.0
1894,1175150.0
1895,1100200.0
1896,2093014.5
1897,1120050.0
1898,1569050.0
1899,1199750.0
1900,1150150.0
1901,2162950.0
1902,1791750.0
1903,2178550.0
1904,1500050.0
1905,1119650.0
1906,1449950.0
1907,2200100.0
1908,2350000.0
1909,1425400.0
1910,2250050.0
1911,1660100.0
1912,1347900.0
1913,1651000.0
1914,1231550.0
1915,1420150.0
1916,2250350.0
1917,1475000.0
1918,1891850.0
1919,1225250.0
1920,1924850.0
1921,1139900.0
1922,1534450.0
1923,1487900.0
1924,2177430.0
1925,1363000.0
1926,1198950.0
1927,1950650.0
1928,1975050.0
1929,1511400.0
1930,2199400.0
1931,1151900.0
1932,1640050.0
1933,1323050.0
1934,1500050.0
1935,1627900.0
1936,2200350.0
1937,1272550.0
1938,1212150.0
1939,1108000.0
1940,1455050.0
1941,1414875.0
1942,1736300.0
1943,1135000.0
1944,2149750.0
1945,1420150.0
1946,1222350.0
1947,1225050.0
1948,1374000.0
1949,1300300.0
1950,1315050.0
1951,1462950.0
1952,1178550.0
1953,1519750.0
1954,1855100.0
1955,2043650.0
1956,1274950.0
1957,1609950.0
1958,1696350.0
1959,1628350.0
1960,2140950.0
1961,1238250.0
1962,1900100.0
1963,2029900.0
1964,1100050.0
1965,1350350.0
1966,1489800.0
1967,2060112.0
1968,1611500.0
1969,1249800.0
1970,1187200.0
1971,1698900.0
1972,1527350.0
1973,1900250.0
1974,1689800.0
1975,1450250.0
1976,1251050.0
1977,2500200.0
1978,1375450.0
1979,1662150.0
1980,1578800.0
1981,1627900.0
1982,1149050.0
1983,2448000.0
1984,1610200.0
1985,1450100.0
1986,1810000.0
1987,1725900.0
1988,1280050.0
1989,1337050.0
1990,1516850.0
1991,1148050.0
1992,1246050.0
1993,1400750.0
1994,1103950.0
1995,1425250.0
1996,2285500.0
1997,2407800.0
1998,1410050.0
1999,1199850.0
2000,1950050.0
2001,1427050.0
2002,1150000.0
2003,1450050.0
2004,1250050.0
2005,1259450.0
2006,2100050.0
2007,1300050.0
2008,1217550.0
2009,1898300.0
2010,1350000.0
2011,1913100.0
2012,1525250.0
2013,1325000.0
2014,1262200.0
2015,1468150.0
2016,2061150.0
2017,1136400.0
2018,1316100.0
2019,1110000.0
2020,2196650.0
2021,1230250.0
2022,1427250.0
2023,1734800.0
2024,1410050.0
2025,1245000.0
2026,1914900.0
2027,1199900.0
2028,1227750.0
2029,1176100.0
2030,1550000.0
2031,2025200.0
2032,1243700.0
2033,2400500.0
2034,1945282.0
2035,1295500.0
2036,1555250.0
2037,2397450.0
2038,1705950.0
2039,2275600.0
2040,1416050.0
2041,2350750.0
2042,1296350.0
2043,2459000.0
2044,1300100.0
2045,2199700.0
2046,1282950.0
2047,1351550.0
2048,1225500.0
2049,2326950.0
2050,1180300.0
2051,1596950.0
2052,1292550.0
2053,1900000.0
2054,1460950.0
2055,2031150.0
2056,1829950.0
2057,1925000.0
2058,2000150.0
2059,2350800.0
2060,1354650.0
2061,1763100.0
2062,1154000.0
2063,1928500.0
2064,1600100.0
2065,1500050.0
2066,1661100.0
2067,1194050.0
2068,2000000.0
2069,1998650.0
2070,1768150.0
2071,2145100.0
2072,1351450.0
2073,1548900.0
2074,1592600.0
2075,2068100.0
2076,1760200.0
2077,1388800.0
2078,1846750.0
2079,1305000.0
2080,1995500.0
2081,1599400.0
2082,1155500.0
2083,1939750.0
2084,1630150.0
2085,2282000.0
2086,1164950.0
2087,1683850.0
2088,2025100.0
2089,2200000.0
2090,1659150.0
2091,1250050.0
2092,1329350.0
2093,1541531.5
2094,1175150.0
2095,2287650.0
2096,2230000.0
2097,1485050.0
2098,1590100.0
2099,1504150.0
2100,1700900.0
2101,1052700.0
2102,1314900.0
2103,2130000.0
2104,1631050.0
2105,1322050.0
2106,1596000.0
2107,1130500.0
2108,1769950.0
2109,2390200.0
2110,1200150.0
2111,1153050.0
2112,1896405.5
2113,1544350.0
2114,2200000.0
2115,1725650.0
2116,1647050.0
2117,1531950.0
2118,1480300.0
2119,1442600.0
2120,1474164.5
2121,1335100.0
2122,1250100.0
2123,1357750.0
2124,1349500.0
2125,1901500.0
2126,1229500.0
2127,1355050.0
2128,1349100.0
2129,1400000.0
2130,2400050.0
2131,2096150.0
2132,2285150.0
2133,2149650.0
2134,1186500.0
2135,1973500.0
2136,1651550.0
2137,2290150.0
2138,1104150.0
2139,1499900.0
2140,1166300.0
2141,1502600.0
2142,1275200.0
2143,1235050.0
2144,1421600.0
2145,2000050.0
2146,2298500.0
2147,1396850.0
2148,1123300.0
2149,1875100.0
2150,2053450.0
2151,1186250.0
2152,2513450.0
2153,1199850.0
2154,1126000.0
2155,1516050.0
2156,1494400.0
2157,1804850.0
2158,1317350.0
2159,2400400.0
2160,2199850.0
2161,1700000.0
2162,1452150.0
2163,1549500.0
2164,1694850.0
2165,1650050.0
2166,1339000.0
2167,1484000.0
2168,1837100.0
2169,1814900.0
2170,2397250.0
2171,1750000.0
2172,1140000.0
2173,1810100.0
2174,1099450.0
2175,1800600.0
2176,1750150.0
2177,1480050.0
2178,1496700.0
2179,2099300.0
2180,1100050.0
2181,1198150.0
2182,1274550.0
2183,1688700.0
2184,1150200.0
2185,1603850.0
2186,2354350.0
2187,1755400.0
2188,2049750.0
2189,2030850.0
2190,1600250.0
2191,1502600.0
2192,1190300.0
2193,1175500.0
2194,1125000.0
2195,1290600.0
2196,1470050.0
2197,2006200.0
2198,1880050.0
2199,1120350.0
2200,1510250.0
2201,1473850.0
2202,1145200.0
2203,1520050.0
2204,1568350.0
2205,1124950.0
2206,1400100.0
2207,2333900.0
2208,1656600.0
2209,1937950.0
2210,2227500.0
2211,1231200.0
2212,1346750.0
2213,2345500.0
2214,1150150.0
2215,1100050.0
2216,2122500.0
2217,1198600.0
2218,1250250.0
2219,1100350.0
2220,1799850.0
2221,1445800.0
2222,1197850.0
2223,1480050.0
2224,410700.0
2225,295850.0
2226,425100.0
2227,472500.0
2228,435150.0
2229,433250.0
2230,390050.0
2231,437700.0
2232,306550.0
2233,287100.0
2234,392050.0
2235,391750.0
2236,458750.0
2237,352100.0
2238,416600.0
2239,395150.0
2240,328000.0
2241,310200.0
2242,245500.0
2243,316150.0
2244,347950.0
2245,360000.0
2246,450150.0
2247,308950.0
2248,320950.0
2249,304500.0
2250,338750.0
2251,422350.0
2252,448550.0
2253,351150.0
2254,440250.0
2255,295100.0
2256,450800.0
2257,373500.0
2258,390100.0
2259,431550.0
2260,341600.0
2261,392800.0
2262,321150.0
2263,400850.0
2264,368400.0
2265,407750.0
2266,232400.0
2267,458600.0
2268,294400.0
2269,367700.0
2270,490500.0
2271,501350.0
2272,411550.0
2273,396850.0
2274,475000.0
2275,469150.0
2276,290350.0
2277,320750.0
2278,402000.0
2279,481350.0
2280,330050.0
2281,417600.0
2282,393550.0
2283,415650.0
2284,322550.0
2285,295625.0
2286,450600.0
2287,376750.0
2288,395300.0
2289,486600.0
2290,324950.0
2291,318600.0
2292,345800.0
2293,380050.0
2294,413100.0
2295,479050.0
2296,449300.0
2297,381250.0
2298,365000.0
2299,394450.0
2300,324050.0
2301,392250.0
2302,331150.0
2303,264550.0
2304,279450.0
2305,415300.0
2306,387850.0
2307,409524.5
2308,412250.0
2309,358050.0
2310,355600.0
2311,485000.0
2312,731550.0
2313,495350.0
2314,447400.0
2315,365050.0
2316,474100.0
2317,345050.0
2318,388300.0
2319,374600.0
2320,245850.0
2321,282350.0
2322,345050.0
2323,346950.0
2324,420400.0
2325,388950.0
2326,348750.0
2327,454450.0
2328,300400.0
2329,444750.0
2330,451750.0
2331,418200.0
2332,305400.0
2333,459650.0
2334,400350.0
2335,335600.0
2336,470300.0
2337,499938.5
2338,428100.0
2339,411800.0
2340,437350.0
2341,409200.0
2342,295600.0
2343,300650.0
2344,441050.0
2345,363050.0
2346,450000.0
2347,470550.0
2348,336350.0
2349,410950.0
2350,325800.0
2351,480200.0
2352,295500.0
2353,421494.0
2354,290350.0
2355,261550.0
2356,362800.0
2357,451975.0
2358,365400.0
2359,283000.0
2360,479050.0
2361,364350.0
2362,270400.0
2363,322100.0
2364,305050.0
2365,391450.0
2366,349950.0
2367,483150.0
2368,359050.0
2369,370600.0
2370,227400.0
2371,226050.0
2372,652100.0
2373,235700.0
2374,348150.0
2375,400950.0
2376,400250.0
2377,252050.0
2378,470900.0
2379,400300.0
2380,455050.0
2381,412450.0
2382,348800.0
2383,373200.0
2384,409050.0
2385,465750.0
2386,370400.0
2387,431650.0
2388,483500.0
2389,393350.0
2390,390000.0
2391,257100.0
2392,465050.0
2393,402600.0
2394,370700.0
2395,356100.0
2396,407150.0
2397,418100.0
2398,235050.0
2399,424450.0
2400,561250.0
2401,334450.0
2402,450950.0
2403,488250.0
2404,238200.0
2405,407900.0
2406,485050.0
2407,466400.0
2408,903550.0
2409,475100.0
2410,415200.0
2411,364800.0
2412,470450.0
2413,405050.0
2414,484000.0
2415,408750.0
2416,460400.0
2417,335650.0
2418,460800.0
2419,446600.0
2420,465050.0
2421,420650.0
2422,326150.0
2423,379550.0
2424,497500.0
2425,351800.0
2426,356900.0
2427,380766.5
2428,354650.0
2429,386250.0
2430,387150.0
2431,299000.0
2432,232000.0
2433,465850.0
2434,487000.0
2435,499100.0
2436,480000.0
2437,387050.0
2438,426050.0
2439,411950.0
2440,1067350.0
2441,381000.0
2442,314350.0
2443,694950.0
2444,468100.0
2445,378400.0
2446,289000.0
2447,258550.0
2448,425050.0
2449,440050.0
2450,434050.0
2451,329300.0
2452,424200.0
2453,464500.0
2454,400000.0
2455,460050.0
2456,337000.0
2457,315000.0
2458,440050.0
2459,391000.0
2460,319550.0
2461,389849.5
2462,329650.0
2463,387550.5
2464,480050.0
2465,410000.0
2466,364000.0
2467,357950.0
2468,498000.0
2469,449050.0
2470,435050.0
2471,450000.0
2472,235000.0
2473,492500.0
2474,405050.0
2475,450050.0
2476,460050.0
2477,490200.0
2478,285000.0
2479,397000.0
2480,495000.0
2481,346500.0
2482,385000.0
2483,355000.0
2484,450000.0
2485,470000.0
2486,497000.0
2487,480100.0
2488,491300.0
2489,475100.0
2490,390000.0
2491,365000.0
2492,473100.0
2493,350000.0
2494,340000.0
2495,375050.0
2496,398450.0
2497,485050.0
2498,435150.0
2499,453700.0
2500,459000.0
2501,368550.0
2502,378000.0
2503,375000.0
2504,340000.0
2505,390150.0
2506,470000.0
2507,430000.0
2508,470000.0
2509,385050.0
2510,421000.0
2511,470050.0
2512,389000.0
2513,465950.0
2514,462250.0
2515,450000.0
2516,340100.0
2517,439950.0
2518,465100.0
2519,481050.0
2520,474950.0
2521,225000.0
2522,360000.0
2523,329000.0
2524,290000.0
2525,490050.0
2526,324000.0
2527,419900.0
2528,370050.0
2529,429850.0
2530,438050.0
2531,450050.0
2532,391950.0
2533,384600.0
2534,489650.0
2535,320100.0
2536,383450.0
2537,433000.0
2538,390050.0
2539,403050.0
2540,395000.0
2541,434550.0
2542,410000.0
2543,410000.0
2544,405000.0
2545,397000.0
2546,499100.0
2547,408100.0
2548,480000.0
2549,475000.0
2550,340000.0
2551,430150.0
2552,405000.0
2553,400000.0
2554,360000.0
2555,469450.0
2556,324950.0
2557,375000.0
2558,465000.0
2559,228050.0
2560,415000.0
2561,300000.0
2562,384200.0
2563,434950.0
2564,420150.0
2565,445000.0
2566,344750.0
2567,450000.0
2568,265100.0
2569,329350.0
2570,450800.0
2571,489550.0
2572,488700.0
2573,485800.0
2574,350050.0
2575,499550.0
2576,200000.0
2577,270100.0
2578,295000.0
2579,339050.0
2580,280350.0
2581,482150.0
2582,420000.0
2583,399999.5
2584,450000.0
2585,425700.0
2586,460150.0
2587,370000.0
2588,249900.0
2589,368250.0
2590,235300.0
2591,240150.0
2592,250000.0
2593,499000.0
2594,455050.0
2595,430050.0
2596,358062.0
2597,474900.0
2598,336996.5
2599,460100.0
2600,442800.0
2601,480750.0
2602,465850.0
2603,425050.0
2604,474600.0
2605,390050.0
2606,461850.0
2607,386700.0
2608,200600.0
2609,306250.0
2610,336800.0
2611,301450.0
2612,476650.0
2613,208050.0
2614,445800.0
2615,400900.0
2616,391700.0
2617,385000.0
2618,431950.0
2619,286000.0
2620,482600.0
2621,474500.0
2622,425350.0
2623,450450.0
2624,310000.0
2625,497750.0
2626,426350.0
2627,425900.0
2628,300000.0
2629,215000.0
2630,487950.0
2631,350000.0
2632,280000.0
2633,490550.0
2634,430300.0
2635,299400.0
2636,230000.0
2637,249700.0
2638,205000.0
2639,245000.0
2640,374600.0
2641,300000.0
2642,319450.0
2643,259450.0
2644,421100.0
2645,434250.0
2646,354700.0
2647,403700.0
2648,422500.0
2649,464200.0
2650,279000.0
2651,245000.0
2652,360000.0
2653,495000.0
2654,478150.0
2655,510050.0
2656,425000.0
2657,461050.0
2658,484650.0
2659,399600.0
2660,440100.0
2661,444500.0
2662,379450.0
2663,472250.0
2664,524200.0
2665,250050.0
2666,399150.0
2667,355000.0
2668,415350.0
2669,455700.0
2670,459650.0
2671,456500.0
2672,285050.0
2673,455350.0
2674,415050.0
2675,375050.0
2676,358300.0
2677,489000.0
2678,467050.0
2679,469050.0
2680,369476.5
2681,385000.0
2682,475150.0
2683,425400.0
2684,481300.0
2685,263450.0
2686,480700.0
2687,350900.0
2688,614900.0
2689,398950.0
2690,463150.0
2691,345300.0
2692,334800.0
2693,413100.0
2694,476300.0
2695,460200.0
2696,413550.0
2697,473750.0
2698,446300.0
2699,475050.0
2700,439500.0
2701,496750.0
2702,384050.0
2703,405700.0
2704,426081.5
2705,851550.0
2706,225400.0
2707,220550.0
2708,299550.0
2709,265850.0
2710,402800.0
2711,345000.0
2712,326200.0
2713,280600.0
2714,321150.0
2715,442650.0
2716,329000.0
2717,330800.0
2718,397250.0
2719,427450.0
2720,378850.0
2721,379650.0
2722,366125.0
2723,322400.0
2724,362550.0
2725,417500.0
2726,214700.0
2727,364150.0
2728,470000.0
2729,221850.0
2730,312350.0
2731,301449.5
2732,365250.0
2733,295600.0
2734,352150.0
2735,296600.0
2736,291200.0
2737,221350.0
2738,223900.0
2739,326100.0
2740,350750.0
2741,318050.0
2742,300662.5
2743,260700.0
2744,316200.0
2745,271850.0
2746,384000.0
2747,240900.0
2748,249900.0
2749,360900.0
2750,241150.0
2751,311800.0
2752,250500.0
2753,372150.0
2754,300900.0
2755,363900.0
2756,230450.0
2757,260150.0
2758,330850.0
2759,265500.0
2760,267700.0
2761,290150.0
2762,331150.0
2763,272450.0
2764,271000.0
2765,386550.0
2766,351300.0
2767,221250.0
2768,322200.0
2769,256000.0
2770,366350.0
2771,319250.0
2772,305650.0
2773,236100.0
2774,308600.0
2775,206600.0
2776,321500.0
2777,358350.0
2778,253850.0
2779,301100.0
2780,311800.0
2781,234300.0
2782,325100.0
2783,324650.0
2784,263000.0
2785,226050.0
2786,261850.0
2787,376400.0
2788,376550.0
2789,477955.0
2790,478755.0
2791,450795.0
2792,460755.0
2793,311600.0
2794,340900.0
2795,345450.0
2796,283150.0
2797,265950.0
2798,380750.0
2799,285550.0
2800,376350.0
2801,317500.0
2802,317700.0
2803,266650.0
2804,299100.0
2805,295600.0
2806,269450.0
2807,281500.0
2808,377050.0
2809,332400.0
2810,351900.0
2811,492650.0
2812,348100.0
2813,402250.0
2814,338000.0
2815,341400.0
2816,270500.0
2817,231800.0
2818,415350.0
2819,283550.0
2820,351550.0
2821,358650.0
2822,345700.0
2823,450050.0
2824,350450.0
2825,405250.0
2826,275750.0
2827,216350.0
2828,388100.0
2829,494250.0
2830,338725.0
2831,456650.0
2832,217900.0
2833,277550.0
2834,450050.0
2835,417200.0
2836,503299.5
2837,261050.0
2838,292600.0
2839,320650.0
2840,300700.0
2841,314600.0
2842,462600.0
2843,407600.0
2844,370700.0
2845,372750.0
2846,410850.0
2847,458900.0
2848,225350.0
2849,461600.0
2850,388250.0
2851,438600.0
2852,359850.0
2853,463050.0
2854,291100.0
2855,371400.0
2856,390700.0
2857,482745.0
2858,463705.0
2859,479805.0
2860,451350.0
2861,385800.0
2862,415100.0
2863,449100.0
2864,494655.0
2865,458055.0
2866,413350.0
2867,373100.0
2868,444755.0
2869,390449.5
2870,320000.0
2871,322750.0
2872,316850.0
2873,435825.5
2874,437599.5
2875,280550.0
2876,331750.0
2877,395050.0
2878,223950.0
2879,271250.0
2880,239750.0
2881,336250.0
2882,287550.0
2883,348150.0
2884,336150.0
2885,390100.0
2886,346100.0
2887,320250.0
2888,470250.0
2889,412200.0
2890,330000.0
2891,250050.0
2892,315050.0
2893,226500.0
2894,325600.0
2895,213800.0
2896,567526.5
2897,380250.0
2898,309350.0
2899,343900.0
2900,322500.0
2901,286600.0
2902,370200.0
2903,346450.0
2904,450100.0
2905,231300.0
2906,267250.0
2907,235000.0
2908,200950.0
2909,376550.0
2910,360100.0
2911,297550.0
2912,351800.0
2913,499200.0
2914,292500.0
2915,333750.0
2916,352100.0
2917,350150.0
2918,307150.0
2919,223300.0
2920,213200.0
2921,337000.0
2922,250050.0
2923,359100.0
2924,274000.0
2925,344000.0
2926,256450.0
2927,360100.0
2928,342100.0
2929,287100.0
2930,371650.0
2931,342950.0
2932,340700.0
2933,296850.0
2934,203100.0
2935,250350.0
2936,301600.0
2937,345000.0
2938,201550.0
2939,330550.0
2940,332500.0
2941,298950.0
2942,340400.0
2943,367050.0
2944,367400.0
2945,240000.0
2946,376500.0
2947,291150.0
2948,276050.0
2949,320950.0
2950,326900.0
2951,495000.0
2952,332700.0
2953,305150.0
2954,292200.0
2955,276200.0
2956,345050.0
2957,309350.0
2958,225350.0
2959,302000.0
2960,251700.0
2961,337150.0
2962,442500.0
2963,286150.0
2964,221850.0
2965,293800.0
2966,262150.0
2967,359200.0
2968,207250.0
2969,255650.0
2970,299850.0
2971,280550.0
2972,277300.0
2973,315650.0
2974,360050.0
2975,336350.0
2976,248200.0
2977,222400.0
2978,221600.0
2979,360050.0
2980,367200.0
2981,287100.0
2982,331725.0
2983,423000.0
2984,335650.0
2985,340500.0
2986,320600.0
2987,244650.0
2988,240850.0
2989,355100.0
2990,327450.0
2991,244300.0
2992,240625.0
2993,331700.0
2994,282300.0
2995,332800.0
2996,413250.0
2997,255150.0
2998,292200.0
2999,449750.0
3000,250050.0
3001,295900.0
3002,300050.0
3003,338200.0
3004,337100.0
3005,368650.0
3006,256950.0
3007,408400.0
3008,465950.0
3009,459650.0
3010,314000.0
3011,445550.0
3012,477400.0
3013,401650.0
3014,271600.0
3015,240900.0
3016,261750.0
3017,410750.0
3018,431500.0
3019,251900.0
3020,427100.0
3021,391100.0
3022,365100.0
3023,397050.0
3024,300100.0
3025,260550.0
3026,302450.0
3027,335150.0
3028,363100.0
3029,382150.0
3030,449650.0
3031,336900.0
3032,455850.0
3033,475150.0
3034,411400.0
3035,403100.0
3036,286000.0
3037,200200.0
3038,474400.0
3039,240250.0
3040,260450.0
3041,253450.0
3042,230850.0
3043,387950.0
3044,291750.0
3045,328623.0
3046,290800.0
3047,410050.0
3048,226000.0
3049,477200.0
3050,445300.0
3051,411150.0
3052,360150.0
3053,477500.0
3054,445150.0
3055,382800.0
3056,450000.0
3057,409750.0
3058,342150.0
3059,243800.0
3060,477950.0
3061,376550.0
3062,405850.0
3063,215500.0
3064,400900.0
3065,491000.0
3066,356950.0
3067,475800.0
3068,325600.0
3069,380200.0
3070,330700.0
3071,333050.0
3072,361350.0
3073,332900.0
3074,271650.0
3075,312450.0
3076,300550.0
3077,326750.0
3078,275450.0
3079,331900.0
3080,211200.0
3081,306200.0
3082,365850.0
3083,337000.0
3084,337350.0
3085,385000.0
3086,339550.0
3087,240900.0
3088,345100.0
3089,260050.0
3090,225250.0
3091,312050.0
3092,405700.0
3093,390200.0
3094,360650.0
3095,367350.0
3096,350700.0
3097,261400.0
3098,226100.0
3099,350050.0
3100,230800.0
3101,208750.0
3102,276050.0
3103,348150.0
3104,234300.0
3105,220900.0
3106,244400.0
3107,303600.0
3108,387050.0
3109,370100.0
3110,419050.0
3111,357100.0
3112,332750.0
3113,267050.0
3114,401850.0
3115,419350.0
3116,250475.0
3117,236250.0
3118,277500.0
3119,346000.0
3120,345100.0
3121,350700.0
3122,353800.0
3123,432850.0
3124,401400.0
3125,345150.0
3126,311150.0
3127,324850.0
3128,271400.0
3129,345450.0
3130,483550.0
3131,406550.0
3132,435950.0
3133,446050.0
3134,348000.0
3135,443250.0
3136,360550.0
3137,417100.0
3138,453900.0
3139,435700.0
3140,407700.0
3141,427800.0
3142,469100.0
3143,421550.0
3144,277950.0
3145,332500.0
3146,412350.0
3147,452550.0
3148,503000.0
3149,450550.0
3150,363300.0
3151,425750.0
3152,479900.0
3153,398100.0
3154,390100.0
3155,388150.0
3156,400900.0
3157,370100.0
3158,379000.0
3159,360200.0
3160,421800.0
3161,365800.0
3162,465750.0
3163,481100.0
3164,471150.0
3165,465800.0
3166,398150.0
3167,380650.0
3168,331650.0
3169,433300.0
3170,397700.0
3171,486650.0
3172,377000.0
3173,392300.0
3174,385650.0
3175,488899.5
3176,407500.0
3177,418150.0
3178,439500.0
3179,478700.0
3180,315400.0
3181,470900.0
3182,416700.0
3183,460950.0
3184,387950.0
3185,481550.0
3186,350800.0
3187,472600.0
3188,423700.0
3189,406950.0
3190,391550.0
3191,487750.0
3192,442300.0
3193,451400.0
3194,425262.5
3195,471100.0
3196,314450.0
3197,392650.0
3198,446900.0
3199,400075.0
3200,369150.0
3201,335750.0
3202,385600.0
3203,370600.0
3204,448300.0
3205,469100.0
3206,459250.0
3207,440850.0
3208,467750.0
3209,488750.0
3210,462750.0
3211,435100.0
3212,376450.0
3213,434450.0
3214,406650.0
3215,413100.0
3216,467850.0
3217,327350.0
3218,391600.0
3219,407450.0
3220,332050.0
3221,422450.0
3222,422150.0
3223,405800.0
3224,394900.0
3225,381700.0
3226,383800.0
3227,405650.0
3228,221500.0
3229,363100.0
3230,440050.0
3231,371650.0
3232,365450.0
3233,327650.0
3234,351200.0
3235,389750.0
3236,335750.0
3237,387850.0
3238,382900.0
3239,366200.0
3240,370750.0
3241,472900.0
3242,407550.0
3243,376550.0
3244,370700.0
3245,367100.0
3246,369150.0
3247,484000.0
3248,284650.0
3249,251100.0
3250,463550.0
3251,367050.0
3252,441950.0
3253,461200.0
3254,400100.0
3255,406150.0
3256,421850.0
3257,359100.0
3258,502600.0
3259,443800.0
3260,401500.0
3261,431650.0
3262,416400.0
3263,410100.0
3264,428200.0
3265,351400.0
3266,350650.0
3267,401150.0
3268,371250.0
3269,316900.0
3270,437649.5
3271,366700.0
3272,397050.0
3273,413200.0
3274,402150.0
3275,499050.0
3276,486000.0
3277,498250.0
3278,455750.0
3279,452950.0
3280,458400.0
3281,440100.0
3282,431600.0
3283,462400.0
3284,406000.0
3285,456600.0
3286,480900.0
3287,499850.0
3288,490400.0
3289,349150.0
3290,423500.0
3291,493150.0
3292,397150.0
3293,443750.0
3294,460500.0
3295,452000.0
3296,330700.0
3297,335350.0
3298,345800.0
3299,285300.0
3300,396500.0
3301,259600.0
3302,463600.0
3303,453050.0
3304,341500.0
3305,480050.0
3306,338800.0
3307,420800.0
3308,493250.0
3309,482350.0
3310,332700.0
3311,405100.0
3312,492350.0
3313,414200.0
3314,381500.0
3315,260050.0
3316,455800.0
3317,320150.0
3318,416450.0
3319,342500.0
3320,350650.0
3321,396450.0
3322,335750.0
3323,379600.0
3324,359650.0
3325,282350.0
3326,296100.0
3327,331150.0
3328,291750.0
3329,370350.0
3330,438600.0
3331,380150.0
3332,401000.0
3333,308300.0
3334,495050.0
3335,391200.0
3336,443150.0
3337,451250.0
3338,401250.0
3339,400700.0
3340,496750.0
3341,401650.0
3342,311900.0
